cur_obj                @0042 = 0012
spr_src_base           @0A4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_src_seg            @0B4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 6C95 66BC 727F 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_strips             @0C4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0020 0020 0020 0000 0000 0000 0000 0000 0000 0000 0000 0000 0010 0010 0010 0010 0020 0020 0020 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_cur_x              @0D4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 00B3 0093 0071 0000 0000 0000 0000 0000 0000 0000 0000 0000 01E1 01F1 01A1 01B1 0200 0220 0020 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_cur_y              @0E4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 02C1 02C0 02C0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0238 0238 00C0 00C0 0128 0128 02D0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_old_x              @0F4D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 00B3 0093 0071 0000 0000 0000 0000 0000 0000 0000 0000 0000 01E1 01F1 01A1 01B1 0200 0220 0020 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_old_y              @104D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 02C1 02C0 02C0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0238 0238 00C0 00C0 0128 0128 02D0 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
spr_dirty              @114D [128]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0002 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0002 0002 0002 0002 0002 0002 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_pc                 @132D [20]: 4D45 4329 59B2 9C13 8CB1 8CC8 2AD2 2A5F 1E94 656C 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_code_seg           @1355 [20]: 9177 9177 9177 0000 9177 9177 9177 9177 9177 9177 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_alt_pc             @137D [20]: 0000 0000 0000 9BF7 8CB0 8CC7 0000 0000 1EAA 656B 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_x_prev             @13A5 [20]: 00C0 00A0 0080 0000 01F0 01B0 0210 0230 0030 0080 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_y_prev             @13CD [20]: 02D2 02D2 02D2 0000 0240 00C8 0138 0138 02E8 02D2 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_coll_bits          @13F5 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_table         @141D [20]: FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_width              @1445 [20]: 000C 0010 0010 0060 0020 0020 0018 0018 0020 0010 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_height             @146D [20]: 001C 001C 001C 0060 0010 0010 0008 0008 0010 001C 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_half_h             @1495 [20]: 0000 0000 0000 0010 0010 0010 0010 0010 0030 000E 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_half_w             @14BD [20]: 0000 0000 0000 0010 0010 0010 0010 0010 0020 0008 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_bbox_y0            @14E5 [20]: 02C4 02C4 02C4 FFD0 0238 00C0 0140 0128 02E0 02C2 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_bbox_y1            @150D [20]: 02DF 02DF 02DF 002F 0247 00CF 0147 012F 02EF 02E2 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_bbox_x0            @1535 [20]: 00BA 0098 0078 FFD0 01E0 01A0 0204 0224 0020 0082 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_bbox_x1            @155D [20]: 00C5 00A7 0087 002F 01FF 01BF 021B 023B 003F 0092 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_flags              @1585 [20]: 002F 002F 002F 0828 0822 0822 1863 1823 0023 082F 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_res_handle         @15AD [20]: 0006 0006 0006 0001 0000 0000 0000 0000 0000 0080 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_res_cost           @15D5 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_state_idx          @15FD [20]: 0001 0001 0001 0005 0005 0005 0005 0005 0005 0001 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_class_bits         @1625 [20]: 0604 0604 0604 0000 0000 0000 0000 0000 0000 0008 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_dx            @164D [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_dy            @1675 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_spawn_pool         @169D [20]: 0000 0001 0001 0003 0200 0001 0020 0020 000B 000F 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_sub           @16C5 [20]: FFFF FFFF FFFF 0000 0003 000F 0013 0014 000C FFFF 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_idx           @16ED [20]: 0001 0000 0002 0048 0039 0039 0093 0093 00A8 0003 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_timer              @1715 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_world_x            @173D [20]: 00C0 00A0 0080 0000 01F0 01B0 0210 0230 0030 0080 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_world_y            @1765 [20]: 02D2 02D2 02D2 0000 0240 00C8 0138 0138 02E8 02D2 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_vel_x_max          @178D [20]: 1000 1000 1000 0600 0000 0000 0400 0400 0800 1000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_vel_y_max          @17B5 [20]: 1000 1000 1000 0600 0400 0400 0400 0400 0800 1000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_type_id            @17DD [20]: 002F 002F 002F 0000 0005 0005 0005 0005 0005 0007 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_parent             @1805 [20]: FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF 0004 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_child              @182D [20]: FFFF FFFF 0012 FFFF FFFF FFFF FFFF FFFF FFFF FFFF 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_sprite_base        @1855 [20]: 0000 0000 0000 0000 34E1 34E1 4141 4141 2BE1 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_state_187d         @187D [20]: 0000 0063 0063 0001 8000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_state_18a5         @18A5 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_state_18cd         @18CD [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_state_18f5         @18F5 [20]: 0000 0000 0000 0000 4000 4000 0020 0000 0040 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_cur_sprite         @191D [20]: 0031 0000 0000 FFFF FFFF FFFF FFFF FFFF FFFF FFFF 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_vel_x              @1945 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_vel_y              @196D [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_partner            @1995 [20]: 0000 0000 0000 0004 0000 0000 0000 0000 0000 0004 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_frac_x             @19BD [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_frac_y             @19E5 [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_pc            @1A0D [20]: 578D 4B20 6395 FFFF 8D2B 8D2B 2B18 2B18 2250 FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF
obj_anim_timer         @1A35 [20]: 0063 0063 00FE 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_anim_cont          @1A5D [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_sub_slot           @1A85 [20]: 0030 0032 0034 0000 0048 004C 0050 0052 0054 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_sub_end            @1AAD [20]: 0032 0034 0036 0000 004C 0050 0052 0054 0056 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_sub_count          @1AD5 [20]: 0001 0001 0001 0000 0002 0002 0001 0001 0001 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
obj_sub_anim_ptr       @1AFD [20]: 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
scratch_28             @0028 = 00
cmd_active             @0308 = 00
scratch_32e            @032E = 00
pal_shade_r            @0342 = 00
pal_shade_g            @0343 = 00
pal_shade_b            @0344 = 00
pal_shade_r2           @0345 = 00
pal_shade_g2           @0346 = 00
pal_shade_b2           @0347 = 00
level_flags            @25CF = 01
pal_anim_en            @2583 = 05
pal_anim_reload        @2584 [8]:
  2584: 03 01 02 00 00 00 00 00
pal_anim_timer         @258C [8]:
  258C: 03 01 02 00 00 00 00 00
pal_anim_start         @2594 [8]:
  2594: AC 74 7B 00 00 00 00 00
pal_anim_end           @259C [8]:
  259C: AF 71 7F 00 00 00 00 00
snd_type               @25B7 = 00
snd_track              @25B8 = 05
snd_flag               @25B9 = 02
active_vk_sel          @25BA = 01
hud_force              @044B = 00
pal_flags              @7EFD = 00
dac_r_save             @25A8 = 2C
dac_b_save             @25AA = 00
pal_src                @7F02 [768]:
  7F02: 00 00 00 00 00 00 3E 3E 3E 00 00 00 16 16 16 00 00 2E 2E 16 00 32 28 00 3E 3C 00 3E 10 04 20 00
  7F22: 00 3E 2A 10 24 24 24 00 26 00 0C 0C 0C 0A 08 3E 00 00 00 3E 3E 3E 30 30 30 28 28 28 20 20 20 18
  7F42: 18 18 10 10 10 0A 0A 0A 04 04 04 00 00 00 32 0E 0E 18 00 00 00 22 02 00 14 00 00 24 32 06 10 2A
  7F62: 00 00 00 38 12 14 30 0E 0A 24 0A 04 1A 06 02 10 02 00 00 00 00 0A 0A 0A 16 16 16 20 20 20 2C 2C
  7F82: 2C 38 38 38 04 34 06 08 2A 2E 3E 22 12 2C 14 08 00 00 00 3E 3E 3E 3E 30 22 3E 24 14 3E 1C 00 32
  7FA2: 16 00 24 10 00 18 0A 00 0C 04 00 00 00 00 32 32 32 24 24 24 10 10 10 26 16 02 1C 10 02 14 0C 00
  7FC2: 00 00 00 3E 16 3C 32 10 2E 24 0C 22 18 08 16 0C 02 0A 00 00 00 0C 0C 0C 1A 1A 1A 28 28 28 38 38
  7FE2: 38 32 24 14 2A 18 00 24 14 00 1C 10 00 12 0A 00 00 00 00 3E 3C 10 32 2C 08 26 1E 04 1A 12 00 0E
  8002: 08 00 00 00 00 0C 0C 0C 1A 1A 1A 28 28 28 38 38 38 04 34 06 08 22 3E 34 18 08 2A 00 00 06 10 2A
  8022: 00 00 00 10 2C 3E 0C 24 34 0A 1C 28 06 16 1E 04 0E 14 00 06 08 00 00 00 0C 0C 0C 1A 1A 1A 28 28
  8042: 28 38 38 38 04 34 06 3E 1E 0C 2A 00 00 2E 00 34 00 00 00 00 1C 3E 00 00 00 00 00 00 00 00 00 12
  8062: 12 12 1E 1E 1E 2E 2E 2E 3E 3E 3E 00 00 00 38 1A 00 26 00 00 3E 2E 0A 3C 22 06 3C 18 04 3A 0A 00
  8082: 00 00 00 00 00 00 3E 3E 3E 2C 00 00 16 16 16 00 00 2E 2E 16 00 32 28 00 3E 3C 00 3E 10 04 20 00
  80A2: 00 3E 2A 10 24 24 24 00 26 00 0C 0C 0C 0A 08 3E 00 00 00 3E 00 00 32 00 00 3E 3C 00 3E 1E 00 3E
  80C2: 3E 3E 28 28 28 0E 0E 0E 00 00 00 1E 1E 1E 32 32 32 00 3E 00 34 1C 00 2C 14 00 22 0E 02 1A 08 02
  80E2: 00 00 00 3E 00 00 3E 3E 3E 1A 00 00 00 00 00 3E 3A 00 32 2C 00 26 20 00 16 24 3E 00 00 3E 00 00
  8102: 2E 2C 00 00 3E 3A 00 2C 00 00 3E 00 00 3E 1E 00 00 00 00 3E 2A 1C 32 1E 10 26 16 06 1C 0E 00 3E
  8122: 3E 3E 30 30 30 20 20 20 30 32 00 3E 10 04 30 04 00 20 00 00 18 24 3E 12 16 30 0E 0E 18 00 00 00
  8142: 00 00 00 00 00 00 3E 3E 3E 3E 00 00 3E 3E 00 3E 34 00 32 22 00 28 16 00 18 18 18 26 26 26 2E 2E
  8162: 2E 38 38 38 3E 3E 00 3E 30 00 3E 22 00 06 06 06 00 00 00 00 00 00 3E 3E 3E 30 30 30 20 20 20 12
  8182: 12 12 3E 3E 00 38 2E 00 32 20 00 2C 14 00 22 06 00 0A 0A 0A 3E 1E 00 3A 16 00 2A 08 00 00 3C 00
  81A2: 00 00 00 00 00 00 3E 3E 00 3C 34 00 3E 3E 00 38 20 00 2C 14 00 3E 3E 3E 2A 34 34 1A 28 28 0E 1E
  81C2: 1E 06 14 14 00 0A 0A 30 00 00 22 00 00 14 00 00 00 00 00 3E 2A 1C 32 1E 10 26 16 06 1C 0E 00 3E
  81E2: 3E 3E 30 30 30 20 20 20 10 10 10 3E 3E 00 2E 2E 00 22 22 00 00 3E 00 00 2E 00 00 1E 00 00 00 00
pal_out                @8202 [768]:
  8202: 00 00 00 00 00 00 3E 3E 3E 2C 00 00 16 16 16 00 00 2E 2E 16 00 32 28 00 3E 3C 00 3E 10 04 20 00
  8222: 00 3E 2A 10 24 24 24 00 26 00 0C 0C 0C 0A 08 3E 00 00 00 3E 3E 3E 30 30 30 28 28 28 20 20 20 18
  8242: 18 18 10 10 10 0A 0A 0A 04 04 04 00 00 00 32 0E 0E 18 00 00 00 22 02 00 14 00 00 24 32 06 10 2A
  8262: 00 00 00 38 12 14 30 0E 0A 24 0A 04 1A 06 02 10 02 00 00 00 00 0A 0A 0A 16 16 16 20 20 20 2C 2C
  8282: 2C 38 38 38 04 34 06 08 2A 2E 3E 22 12 2C 14 08 00 00 00 3E 3E 3E 3E 30 22 3E 24 14 3E 1C 00 32
  82A2: 16 00 24 10 00 18 0A 00 0C 04 00 00 00 00 32 32 32 24 24 24 10 10 10 26 16 02 1C 10 02 14 0C 00
  82C2: 00 00 00 3E 16 3C 32 10 2E 24 0C 22 18 08 16 0C 02 0A 00 00 00 0C 0C 0C 1A 1A 1A 28 28 28 38 38
  82E2: 38 32 24 14 2A 18 00 24 14 00 1C 10 00 12 0A 00 00 00 00 3E 3C 10 32 2C 08 26 1E 04 1A 12 00 0E
  8302: 08 00 00 00 00 0C 0C 0C 1A 1A 1A 28 28 28 38 38 38 04 34 06 08 22 3E 34 18 08 2A 00 00 06 10 2A
  8322: 00 00 00 10 2C 3E 0C 24 34 0A 1C 28 06 16 1E 04 0E 14 00 06 08 00 00 00 0C 0C 0C 1A 1A 1A 28 28
  8342: 28 38 38 38 04 34 06 3E 1E 0C 2A 00 00 2E 00 34 00 00 00 00 1C 3E 00 00 00 00 00 00 00 00 00 12
  8362: 12 12 1E 1E 1E 2E 2E 2E 3E 3E 3E 00 00 00 38 1A 00 26 00 00 3E 2E 0A 3C 22 06 3C 18 04 3A 0A 00
  8382: 00 00 00 00 00 00 3E 3E 3E 2C 00 00 16 16 16 00 00 2E 2E 16 00 32 28 00 3E 3C 00 3E 10 04 20 00
  83A2: 00 3E 2A 10 24 24 24 00 26 00 0C 0C 0C 0A 08 3E 00 00 00 3E 00 00 32 00 00 3E 3C 00 3E 1E 00 3E
  83C2: 3E 3E 28 28 28 0E 0E 0E 00 00 00 1E 1E 1E 32 32 32 00 3E 00 34 1C 00 2C 14 00 22 0E 02 1A 08 02
  83E2: 00 00 00 3E 00 00 3E 3E 3E 1A 00 00 00 00 00 3E 3A 00 32 2C 00 26 20 00 16 24 3E 00 00 3E 00 00
  8402: 2E 2C 00 00 3E 3A 00 2C 00 00 3E 00 00 3E 1E 00 00 00 00 3E 2A 1C 32 1E 10 26 16 06 1C 0E 00 3E
  8422: 3E 3E 30 30 30 20 20 20 30 32 00 3E 10 04 30 04 00 20 00 00 18 24 3E 12 16 30 0E 0E 18 00 00 00
  8442: 00 00 00 00 00 00 3E 3E 3E 3E 00 00 3E 3E 00 3E 34 00 32 22 00 28 16 00 18 18 18 26 26 26 2E 2E
  8462: 2E 38 38 38 3E 3E 00 3E 30 00 3E 22 00 06 06 06 00 00 00 00 00 00 3E 3E 3E 30 30 30 20 20 20 12
  8482: 12 12 3E 3E 00 38 2E 00 32 20 00 2C 14 00 22 06 00 0A 0A 0A 3E 1E 00 3A 16 00 2A 08 00 00 3C 00
  84A2: 00 00 00 00 00 00 3E 3E 00 3C 34 00 3E 3E 00 38 20 00 2C 14 00 3E 3E 3E 2A 34 34 1A 28 28 0E 1E
  84C2: 1E 06 14 14 00 0A 0A 30 00 00 22 00 00 14 00 00 00 00 00 3E 2A 1C 32 1E 10 26 16 06 1C 0E 00 3E
  84E2: 3E 3E 30 30 30 20 20 20 10 10 10 3E 3E 00 2E 2E 00 22 22 00 00 3E 00 00 2E 00 00 1E 00 00 00 00
byte_save_0            @8504 = 3E
byte_save_1            @8505 = 3A
byte_save_2            @8506 = 00
pixel_pan              @92EE = 00
pan_gate               @92F2 = 00
vga_page_flag          @92FF = 01
vga_mode_byte          @9300 = 00
page_split_1a          @9311 = 00
page_split_1b          @9312 = 00
page_split_2a          @9313 = 00
page_split_2b          @9314 = 00
key_q                  @917C = 00
spec_key_y             @9181 = 00
spec_key_s             @918B = 00
key_x                  @9199 = 00
spec_key_n             @919D = 00
spec_key_m             @919E = 00
key_alt                @91A4 = 00
spec_key_f5            @91AB = 00
spec_key_f6            @91AC = 00
key_f10                @91B0 = 00
sprite_force           @9568 = 00
glyph_dirty            @956B = 01
hud_sel_gfx            @637D [256]:
  637D: 08 0A 0E 08 08 0A 0E 0A 08 0E 0E 0E 08 0E 0E 0E 0A 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  639D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0A 0E 0E 0E 08 0E 0E 0E 08 0E 0E 0E 08 0A 0E 0A 08 0A 0E 08
  63BD: 08 0E 0E 08 0A 0E 0E 0A 0A 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  63DD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0A 08 0E 0E 08
  63FD: 08 0E 0E 08 0A 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  641D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0A 0E 0E 0E 0A 0E 0E 0E 0A 0A 0E 0E 0A 08 0E 0E 08
  643D: 08 0E 0A 08 0A 0E 0A 08 0E 0E 0E 08 0E 0E 0E 08 0E 0E 0E 0A 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  645D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0A 0E 0E 0E 08 0E 0E 0E 08 0A 0E 0A 08 08 0E 0A 08
hud_item_gfx           @507D [4864]:
  507D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  509D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  50BD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  50DD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  50FD: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  511D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  513D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  515D: 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  517D: 0E 0E 0E 0E 0E 0E 0E 01 0E 0E 0E 01 0E 0E 01 08 0E 0E 0A 08 0E 01 09 0D 0E 0A 09 0D 0E 09 09 0A
  519D: 01 09 09 0A 0A 09 09 0A 0A 09 09 0A 01 09 09 0A 0E 0A 09 01 0E 01 09 0E 0E 0E 0A 0E 0E 0E 01 0E
  51BD: 0E 0E 0E 01 0E 0E 0E 08 0E 0E 01 01 0E 0E 0D 01 0E 01 0A 08 0E 0A 09 0D 0E 09 0A 01 01 02 09 01
  51DD: 0A 09 09 01 01 09 09 01 01 09 09 01 0A 09 09 01 01 09 09 0E 0E 0A 0A 0E 0E 01 0A 0E 0E 0E 01 0E
